,KQI_NAME,KQI_CODE,VIGO_CLUSTER_ID,LAT1,LNG1,LAT2,LNG2,OPERATOR_NAME,NET_TYPE,BAND,SUMMARY,REGION_NAME,P_START_DATE
3450,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455419,57.3203,43.0158,57.3102,43.0337,Билайн,3G,all,"87,82",Ивановская область,20191028
3451,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455419,57.3203,43.0158,57.3102,43.0337,Йота,3G,all,100,Ивановская область,20191028
3452,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455419,57.3203,43.0158,57.3102,43.0337,Теле2,3G,all,"21,2",Ивановская область,20191028
3453,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455422,57.3203,43.0697,57.3102,43.0876,Билайн,3G,all,"29,84",Ивановская область,20191028
3454,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455423,57.3203,43.0876,57.3102,43.1056,Теле2,3G,all,100,Ивановская область,20191028
3455,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455424,57.3203,43.1056,57.3102,43.1236,Мегафон,3G,all,"96,14",Ивановская область,20191028
3456,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455424,57.3203,43.1056,57.3102,43.1236,Билайн,3G,all,"88,62",Ивановская область,20191028
3457,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455424,57.3203,43.1056,57.3102,43.1236,МТС,3G,all,"49,81",Ивановская область,20191028
3458,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455424,57.3203,43.1056,57.3102,43.1236,Йота,3G,all,"99,92",Ивановская область,20191028
3459,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77455424,57.3203,43.1056,57.3102,43.1236,Теле2,3G,all,"73,68",Ивановская область,20191028
3460,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475356,57.3303,41.2191,57.3203,41.2371,Билайн,3G,all,"82,87",Ивановская область,20191028
3461,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475356,57.3303,41.2191,57.3203,41.2371,Теле2,3G,all,"54,13",Ивановская область,20191028
3462,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475390,57.3303,41.83,57.3203,41.8479,Билайн,3G,all,"38,2",Ивановская область,20191028
3463,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475391,57.3303,41.8479,57.3203,41.8659,Мегафон,3G,all,"81,37",Ивановская область,20191028
3464,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475391,57.3303,41.8479,57.3203,41.8659,МТС,3G,all,"6,1",Ивановская область,20191028
3465,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475391,57.3303,41.8479,57.3203,41.8659,Йота,3G,all,"94,51",Ивановская область,20191028
3466,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475391,57.3303,41.8479,57.3203,41.8659,Теле2,3G,all,"98,15",Ивановская область,20191028
3467,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475396,57.3303,41.9378,57.3203,41.9557,Билайн,3G,all,"92,91",Ивановская область,20191028
3468,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475396,57.3303,41.9378,57.3203,41.9557,МТС,3G,all,"72,64",Ивановская область,20191028
3469,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475396,57.3303,41.9378,57.3203,41.9557,Теле2,3G,all,"26,24",Ивановская область,20191028
3470,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475446,57.3303,42.8361,57.3203,42.8541,Теле2,3G,all,"72,55",Ивановская область,20191028
3471,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475451,57.3303,42.9259,57.3203,42.9439,МТС,3G,all,"74,68",Ивановская область,20191028
3472,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475452,57.3303,42.9439,57.3203,42.9619,Теле2,3G,all,"1,69",Ивановская область,20191028
3473,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475453,57.3303,42.9619,57.3203,42.9798,Билайн,3G,all,"32,49",Ивановская область,20191028
3474,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475456,57.3303,43.0158,57.3203,43.0337,Мегафон,3G,all,"81,95",Ивановская область,20191028
3475,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475460,57.3303,43.0876,57.3203,43.1056,Билайн,3G,all,"96,29",Ивановская область,20191028
3476,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475460,57.3303,43.0876,57.3203,43.1056,МТС,3G,all,"38,55",Ивановская область,20191028
3477,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475461,57.3303,43.1056,57.3203,43.1236,Мегафон,3G,all,"68,95",Ивановская область,20191028
3478,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475461,57.3303,43.1056,57.3203,43.1236,МТС,3G,all,"59,69",Ивановская область,20191028
3479,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475461,57.3303,43.1056,57.3203,43.1236,Йота,3G,all,"48,4",Ивановская область,20191028
3480,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77475461,57.3303,43.1056,57.3203,43.1236,Теле2,3G,all,"47,44",Ивановская область,20191028
3481,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495394,57.3403,41.2371,57.3303,41.2551,Мегафон,3G,all,"74,69",Ивановская область,20191028
3482,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495394,57.3403,41.2371,57.3303,41.2551,Билайн,3G,all,"61,45",Ивановская область,20191028
3483,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495394,57.3403,41.2371,57.3303,41.2551,Йота,3G,all,"93,79",Ивановская область,20191028
3484,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495400,57.3403,41.3449,57.3303,41.3629,Билайн,3G,all,"59,43",Ивановская область,20191028
3485,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495400,57.3403,41.3449,57.3303,41.3629,Теле2,3G,all,"20,25",Ивановская область,20191028
3486,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495401,57.3403,41.3629,57.3303,41.3808,Теле2,3G,all,"31,88",Ивановская область,20191028
3487,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495427,57.3403,41.83,57.3303,41.8479,Билайн,3G,all,"3,45",Ивановская область,20191028
3488,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495427,57.3403,41.83,57.3303,41.8479,Теле2,3G,all,"85,61",Ивановская область,20191028
3489,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495480,57.3403,42.7822,57.3303,42.8002,Билайн,3G,all,"39,89",Ивановская область,20191028
3490,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495480,57.3403,42.7822,57.3303,42.8002,МТС,3G,all,"97,61",Ивановская область,20191028
3491,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495480,57.3403,42.7822,57.3303,42.8002,Теле2,3G,all,"19,15",Ивановская область,20191028
3492,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495481,57.3403,42.8002,57.3303,42.8181,Мегафон,3G,all,"87,85",Ивановская область,20191028
3493,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495481,57.3403,42.8002,57.3303,42.8181,Билайн,3G,all,"23,36",Ивановская область,20191028
3494,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495481,57.3403,42.8002,57.3303,42.8181,МТС,3G,all,"52,47",Ивановская область,20191028
3495,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495481,57.3403,42.8002,57.3303,42.8181,Йота,3G,all,"93,61",Ивановская область,20191028
3496,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495497,57.3403,43.0876,57.3303,43.1056,Мегафон,3G,all,"50,58",Ивановская область,20191028
3497,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495497,57.3403,43.0876,57.3303,43.1056,МТС,3G,all,"40,79",Ивановская область,20191028
3498,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495497,57.3403,43.0876,57.3303,43.1056,Йота,3G,all,"87,6",Ивановская область,20191028
3499,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495497,57.3403,43.0876,57.3303,43.1056,Теле2,3G,all,"36,03",Ивановская область,20191028
3500,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495498,57.3403,43.1056,57.3303,43.1236,Мегафон,3G,all,"84,55",Ивановская область,20191028
3501,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495498,57.3403,43.1056,57.3303,43.1236,Билайн,3G,all,"92,16",Ивановская область,20191028
3502,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495498,57.3403,43.1056,57.3303,43.1236,МТС,3G,all,"94,5",Ивановская область,20191028
3503,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495498,57.3403,43.1056,57.3303,43.1236,Йота,3G,all,"81,66",Ивановская область,20191028
3504,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77495498,57.3403,43.1056,57.3303,43.1236,Теле2,3G,all,"79,94",Ивановская область,20191028
3505,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77515431,57.3503,41.2371,57.3403,41.2551,Теле2,3G,all,"38,6",Ивановская область,20191028
3506,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77515437,57.3503,41.3449,57.3403,41.3629,Билайн,3G,all,"57,89",Ивановская область,20191028
3507,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77515515,57.3503,42.7463,57.3403,42.7642,Мегафон,3G,all,"79,14",Ивановская область,20191028
3508,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77515515,57.3503,42.7463,57.3403,42.7642,Йота,3G,all,"95,63",Ивановская область,20191028
3509,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77515516,57.3503,42.7642,57.3403,42.7822,Мегафон,3G,all,"83,52",Ивановская область,20191028
3510,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77515516,57.3503,42.7642,57.3403,42.7822,Йота,3G,all,"97,68",Ивановская область,20191028
3511,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77515518,57.3503,42.8002,57.3403,42.8181,МТС,3G,all,"79,45",Ивановская область,20191028
3512,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77515531,57.3503,43.0337,57.3403,43.0517,Билайн,3G,all,"5,19",Ивановская область,20191028
3513,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77515535,57.3503,43.1056,57.3403,43.1236,МТС,3G,all,"87,05",Ивановская область,20191028
3514,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77535469,57.3603,41.2551,57.3503,41.273,МТС,3G,all,"99,46",Ивановская область,20191028
3515,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77535479,57.3603,41.4347,57.3503,41.4527,Билайн,3G,all,"59,51",Ивановская область,20191028
3516,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77535509,57.3603,41.9737,57.3503,41.9917,Билайн,3G,all,"92,71",Ивановская область,20191028
3517,Радио покрытие : RSSI : Доля измерений RSSI >= -97 dBm,kqi203_3G,1-77535510,57.3603,41.9917,57.3503,42.0096,Теле2,3G,all,"10,69",Ивановская область,20191028
