,KQI_NAME,KQI_CODE,VIGO_CLUSTER_ID,LAT1,LNG1,LAT2,LNG2,OPERATOR_NAME,NET_TYPE,BAND,SUMMARY,REGION_NAME,P_START_DATE
2397,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355128,57.2701,41.1113,57.26,41.1293,Теле2,4G,all,"88,53",Ивановская область,20191028
2398,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355129,57.2701,41.1293,57.26,41.1473,Мегафон,4G,all,"99,09",Ивановская область,20191028
2399,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355129,57.2701,41.1293,57.26,41.1473,Билайн,4G,all,"27,49",Ивановская область,20191028
2400,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355129,57.2701,41.1293,57.26,41.1473,МТС,4G,all,"97,95",Ивановская область,20191028
2401,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355129,57.2701,41.1293,57.26,41.1473,Йота,4G,all,"98,46",Ивановская область,20191028
2402,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355129,57.2701,41.1293,57.26,41.1473,Теле2,4G,all,"86,42",Ивановская область,20191028
2403,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355170,57.2701,41.8659,57.26,41.8839,Мегафон,4G,all,"90,18",Ивановская область,20191028
2404,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355170,57.2701,41.8659,57.26,41.8839,Билайн,4G,all,"89,15",Ивановская область,20191028
2405,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355170,57.2701,41.8659,57.26,41.8839,МТС,4G,all,"93,15",Ивановская область,20191028
2406,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355170,57.2701,41.8659,57.26,41.8839,Йота,4G,all,"75,46",Ивановская область,20191028
2407,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77355194,57.2701,42.2971,57.26,42.3151,Билайн,4G,all,100,Ивановская область,20191028
2408,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77375162,57.2801,41.0574,57.2701,41.0754,МТС,4G,all,"99,48",Ивановская область,20191028
2409,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77375164,57.2801,41.0934,57.2701,41.1113,Йота,4G,all,"68,77",Ивановская область,20191028
2410,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77375166,57.2801,41.1293,57.2701,41.1473,Теле2,4G,all,"87,72",Ивановская область,20191028
2411,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77375167,57.2801,41.1473,57.2701,41.1652,Мегафон,4G,all,"90,92",Ивановская область,20191028
2412,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77375167,57.2801,41.1473,57.2701,41.1652,Билайн,4G,all,"91,28",Ивановская область,20191028
2413,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77375167,57.2801,41.1473,57.2701,41.1652,МТС,4G,all,"90,88",Ивановская область,20191028
2414,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77375167,57.2801,41.1473,57.2701,41.1652,Йота,4G,all,"84,39",Ивановская область,20191028
2415,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77375167,57.2801,41.1473,57.2701,41.1652,Теле2,4G,all,"76,64",Ивановская область,20191028
2416,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77375208,57.2801,41.8839,57.2701,41.9018,МТС,4G,all,"94,3",Ивановская область,20191028
2417,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77375209,57.2801,41.9018,57.2701,41.9198,Мегафон,4G,all,"59,82",Ивановская область,20191028
2418,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77375209,57.2801,41.9018,57.2701,41.9198,Йота,4G,all,"40,18",Ивановская область,20191028
2419,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77375275,57.2801,43.0876,57.2701,43.1056,Мегафон,4G,all,"77,46",Ивановская область,20191028
2420,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77375275,57.2801,43.0876,57.2701,43.1056,МТС,4G,all,"82,87",Ивановская область,20191028
2421,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77395246,57.2902,41.9018,57.2801,41.9198,Билайн,4G,all,"88,12",Ивановская область,20191028
2422,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77395246,57.2902,41.9018,57.2801,41.9198,Йота,4G,all,"48,04",Ивановская область,20191028
2423,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77395246,57.2902,41.9018,57.2801,41.9198,Теле2,4G,all,"69,94",Ивановская область,20191028
2424,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77395311,57.2902,43.0697,57.2801,43.0876,МТС,4G,all,"89,21",Ивановская область,20191028
2425,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77395311,57.2902,43.0697,57.2801,43.0876,Теле2,4G,all,"88,88",Ивановская область,20191028
2426,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77395312,57.2902,43.0876,57.2801,43.1056,Мегафон,4G,all,"80,11",Ивановская область,20191028
2427,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77395312,57.2902,43.0876,57.2801,43.1056,МТС,4G,all,"84,57",Ивановская область,20191028
2428,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77395312,57.2902,43.0876,57.2801,43.1056,Йота,4G,all,"99,14",Ивановская область,20191028
2429,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77395312,57.2902,43.0876,57.2801,43.1056,Теле2,4G,all,"97,82",Ивановская область,20191028
2430,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77415243,57.3002,41.1832,57.2902,41.2012,Теле2,4G,all,"43,88",Ивановская область,20191028
2431,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77415283,57.3002,41.9018,57.2902,41.9198,МТС,4G,all,"90,29",Ивановская область,20191028
2432,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77415305,57.3002,42.2971,57.2902,42.3151,Билайн,4G,all,"89,39",Ивановская область,20191028
2433,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77415349,57.3002,43.0876,57.2902,43.1056,МТС,4G,all,"92,6",Ивановская область,20191028
2434,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77415349,57.3002,43.0876,57.2902,43.1056,Теле2,4G,all,"90,24",Ивановская область,20191028
2435,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77435281,57.3102,41.2012,57.3002,41.2191,Теле2,4G,all,"46,19",Ивановская область,20191028
2436,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77435293,57.3102,41.4168,57.3002,41.4347,Билайн,4G,all,"72,32",Ивановская область,20191028
2437,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77435297,57.3102,41.4886,57.3002,41.5066,Билайн,4G,all,100,Ивановская область,20191028
2438,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77435386,57.3102,43.0876,57.3002,43.1056,Мегафон,4G,all,"81,27",Ивановская область,20191028
2439,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77435386,57.3102,43.0876,57.3002,43.1056,Билайн,4G,all,"89,3",Ивановская область,20191028
2440,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77435386,57.3102,43.0876,57.3002,43.1056,МТС,4G,all,"88,15",Ивановская область,20191028
2441,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77435386,57.3102,43.0876,57.3002,43.1056,Йота,4G,all,"29,78",Ивановская область,20191028
2442,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77435386,57.3102,43.0876,57.3002,43.1056,Теле2,4G,all,"84,61",Ивановская область,20191028
2443,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77455319,57.3203,41.2191,57.3102,41.2371,Билайн,4G,all,"92,72",Ивановская область,20191028
2444,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77455353,57.3203,41.83,57.3102,41.8479,Мегафон,4G,all,"75,09",Ивановская область,20191028
2445,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77455353,57.3203,41.83,57.3102,41.8479,Йота,4G,all,"75,88",Ивановская область,20191028
2446,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77455353,57.3203,41.83,57.3102,41.8479,Теле2,4G,all,"90,13",Ивановская область,20191028
2447,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77455355,57.3203,41.8659,57.3102,41.8839,Теле2,4G,all,"96,37",Ивановская область,20191028
2448,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77455418,57.3203,42.9978,57.3102,43.0158,Теле2,4G,all,"87,97",Ивановская область,20191028
2449,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77455424,57.3203,43.1056,57.3102,43.1236,Мегафон,4G,all,"95,12",Ивановская область,20191028
2450,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77455424,57.3203,43.1056,57.3102,43.1236,Билайн,4G,all,"81,21",Ивановская область,20191028
2451,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77455424,57.3203,43.1056,57.3102,43.1236,МТС,4G,all,"77,05",Ивановская область,20191028
2452,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77455424,57.3203,43.1056,57.3102,43.1236,Йота,4G,all,"99,34",Ивановская область,20191028
2453,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77455424,57.3203,43.1056,57.3102,43.1236,Теле2,4G,all,"84,73",Ивановская область,20191028
2454,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77475356,57.3303,41.2191,57.3203,41.2371,Теле2,4G,all,"96,63",Ивановская область,20191028
2455,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77475391,57.3303,41.8479,57.3203,41.8659,Мегафон,4G,all,"94,42",Ивановская область,20191028
2456,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77475391,57.3303,41.8479,57.3203,41.8659,Билайн,4G,all,"40,83",Ивановская область,20191028
2457,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77475391,57.3303,41.8479,57.3203,41.8659,МТС,4G,all,"92,72",Ивановская область,20191028
2458,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77475391,57.3303,41.8479,57.3203,41.8659,Йота,4G,all,"96,2",Ивановская область,20191028
2459,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77475391,57.3303,41.8479,57.3203,41.8659,Теле2,4G,all,"99,63",Ивановская область,20191028
2460,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77475396,57.3303,41.9378,57.3203,41.9557,Теле2,4G,all,"85,97",Ивановская область,20191028
2461,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77475447,57.3303,42.8541,57.3203,42.872,МТС,4G,all,"99,71",Ивановская область,20191028
2462,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77475448,57.3303,42.872,57.3203,42.89,Билайн,4G,all,100,Ивановская область,20191028
2463,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77475450,57.3303,42.908,57.3203,42.9259,Йота,4G,all,"34,12",Ивановская область,20191028
2464,Радио покрытие : RSRP : Доля измерений RSRP >= -110 dBm,kqi204_4G,1-77475450,57.3303,42.908,57.3203,42.9259,Теле2,4G,all,"78,52",Ивановская область,20191028
